bench,beta,err_pct,zeta_max,sigma,e3,e4,e34,anh_signed
triangular,0.5,-0.868778186819438,0.1949225694710722,0.20416725373376685,0.0006319138345270573,3.309258961058678e-05,0.0006650064241376441,-7.186127361446607e-05
triangular,1.0,-3.397164840675589,0.3898451389421444,0.2821345493795713,0.0034133986964306143,0.00023816131450226058,0.003651560010932875,-0.0008478070902869397
triangular,2.0,0.5548023483797072,0.7796902778842888,0.35433500447289584,0.013778394187091484,0.001117645444451804,0.014896039631543288,-0.0052205966158409
triangular,2.5,17.392533409915533,0.974612847355361,0.3796768589711678,0.023945303261740408,0.002623204657304096,0.026568507919044505,-0.005448418494471656
asymmetric,0.5,-0.6138947394144989,0.18438559739129667,0.20453162716383458,0.0004660624147852962,2.693477454636919e-05,0.0004929971893316654,-4.1323147527457126e-05
asymmetric,1.0,-2.594068958539151,0.36877119478259335,0.2869875952412918,0.0025967129741386328,0.00020274050516872185,0.0027994534793073546,-0.0005098915951324599
asymmetric,1.9,-3.947106756483256,0.7006652700869274,0.3719855046690096,0.010862141538934889,0.0009900114883441998,0.011852153027279088,-0.003399032289660212
asymmetric,2.5,3.8311773882496,0.9219279869564834,0.40561614559848824,0.019680129809410134,0.0018610479782343607,0.021541177787644493,-0.0054826878909704155
asymmetric,2.65,9.171123257656491,0.9772436661738724,0.4158995952540132,0.023713717262735627,0.0027538498984959587,0.026467567161231585,-0.004493704907514477
asymmetric,2.7,12.44646605542692,0.995682225913002,0.4227988997959511,0.027491802764577702,0.008886686338562813,0.03637848910314052,0.008861139589611431
