beta,zeta_saddle,x2_exact,x2_RLH,x2_error_pct,L1_RLH_exact,Xi_saddle,P_RLH0_over_P_exact0,invalid_grid_fraction,ED_tail_indicator,RLH_status
0.5,0.15915494309189535,8.245328316245029,8.344555103777349,1.2034303999371674,0.014008033305105385,1.021367684884145,0.9750846392013441,0.0,0.0,VALID
1.0,0.3183098861837907,8.538183261030754,8.750495176749126,2.4866169913146257,0.036629743835995474,1.092604979687581,0.9024218944043466,0.0,0.0,VALID
2.0,0.6366197723675814,9.022880736522662,9.217320526757586,2.1549635411656687,0.04571811870343472,1.5574077246549023,0.6623128798763559,0.0,0.0,VALID
2.8,0.8912676813146139,9.154340247793044,8.977331734202135,-1.933602081630983,0.04430319125105612,4.141345511059205,0.5310076531481629,0.0,0.0,VALID
3.0,0.954929658551372,9.170929830050557,8.743426373271099,-4.6615061362551256,0.09365261969785887,9.400946631447813,0.6244252268073982,0.0,0.0,VALID
3.1,0.9867606471697512,9.177756248555536,8.466916678750646,-7.745243505641881,0.15355394373168507,31.01837579304456,0.9730131047427594,0.0,0.0,VALID
3.13,0.9963099437552648,9.179639183103742,8.231243738775985,-10.331511134701191,0.2015705170512177,110.23713851548825,1.716119757250932,0.0,0.0,VALID
3.14,0.9994930426171028,9.180250912543405,7.923369163325774,-13.691148109038009,0.261907871561325,799.8506952234329,4.3911229269481025,0.0,0.0,VALID
3.15,1.0026761414789407,9.180854855389697,nan,nan,nan,nan,nan,0.01674581354661331,0.0,INVALID
3.3,1.0504226244065091,9.189045048999798,nan,nan,nan,nan,nan,0.06973256685828544,0.0,INVALID
