beta,zeta_global_max,zeta_saddle,zeta_highsym_maximum,invalid_area_fraction,exact_invalid_probability,invalid_probability_over_area,invalid_indefinite_area,exact_invalid_indefinite_probability,invalid_negative_definite_area,exact_invalid_negative_definite_probability,negative_curvature_area,exact_negative_curvature_probability,V_exact,exact_density_L1_K64_vs_K81,invalid_probability_delta_K64_vs_K81,V_matrix_density_mismatch,exact_raw_norm_error
2.5,0.9746210015420952,0.9746210015420952,0.68916111927724,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.7666829427083334,0.0507305070551274,0.7129717536890171,7.432173683134515e-10,0.0,2.220446049250313e-16,0.0
2.55,0.994113421572937,0.9941134215729369,0.7029443416627847,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.7666829427083334,0.049208132459338055,0.7069983199686349,7.456479722021123e-10,0.0,3.3306690738754696e-16,0.0
2.56,0.9980119055791055,0.9980119055791054,0.7057009861398938,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.7666829427083334,0.0489176665123571,0.7058522907993477,7.46143749496821e-10,0.0,1.1102230246251565e-16,4.440892098500626e-16
2.565,0.9999611475821896,0.9999611475821896,0.7070793083784482,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.7666829427083334,0.04877411886851183,0.7052851552698353,7.463938543769239e-10,0.0,3.3306690738754696e-16,0.0
2.5652,1.0000391172623129,1.0000391172623129,0.7071344412679905,8.138020833333333e-05,2.9612549156620827e-07,0.0036387900403655675,8.138020833333333e-05,2.9612549156620827e-07,0.0,0.0,0.7666829427083334,0.04876840012591632,0.7052625507315343,7.464038433337681e-10,1.44930778346559e-15,3.3306690738754696e-16,0.0
2.57,1.0019103895852737,1.0019103895852737,0.7084576306170027,0.003662109375,1.3247234529545892e-05,0.003617378175534665,0.003662109375,1.3247234529545892e-05,0.0,0.0,0.7666829427083334,0.048631681729066845,0.7047218987082636,7.466428826995736e-10,5.9004613261332e-14,4.440892098500626e-16,0.0
2.6,1.013605841603779,1.013605841603779,0.7167275640483296,0.026448567708333332,9.249518261253859e-05,0.003497171704439613,0.026448567708333332,9.249518261253859e-05,0.0,0.0,0.7666829427083334,0.04779984433491622,0.7014221574082944,7.481234281114747e-10,2.606787127736737e-13,1.1102230246251565e-16,2.220446049250313e-16
2.7,1.0525906816654627,1.0525906816654629,0.7442940088194193,0.09708658854166667,0.0003116376063397011,0.0032098934674788322,0.09708658854166667,0.0003116376063397011,0.0,0.0,0.7666829427083334,0.045288220225982924,0.6913456744848647,7.529442984165314e-10,3.6872528684853134e-13,2.220446049250313e-16,0.0
2.8,1.0915755217271463,1.0915755217271463,0.7718604535905088,0.164794921875,0.0005061071013884421,0.003071132870054902,0.16414388020833334,0.0005053351967864642,0.0006510416666666666,7.719046019780217e-07,0.7666829427083334,0.04312921597754943,0.682533766095026,7.575576194348468e-10,4.302360334315636e-13,0.0,2.220446049250313e-16
3.0,1.1695452018505141,1.1695452018505141,0.8269933431326881,0.2992350260416667,0.0009128187513873234,0.0030505077011279383,0.255126953125,0.0008732033473633467,0.044108072916666664,3.961540402397688e-05,0.7666829427083334,0.039658547874621274,0.6680283770007124,7.667636750894262e-10,8.896618251125199e-13,1.1102230246251565e-16,4.440892098500626e-16
