beta,zeta_max,density_L1,total_variation,V_exact,V_RLH,V_error_pct,Pmin_exact,Pmin_RLH,Pmin_ratio,Psaddle_exact,Psaddle_RLH,Psaddle_ratio,Pmax_exact,Pmax_RLH,Pmax_ratio,exact_density_L1_K64_vs_K81,exact_V_delta_K64_vs_K81,exact_V_matrix_density_mismatch,RLH_norm_error,delta_L1_vs_previous_beta
0.5,0.194924200308419,0.012050391042129183,0.006025195521064591,2.1524906145882547,2.1337902456553755,-0.8687781868194788,3.4414064790773415,3.512151817152323,1.0205571002742893,0.5050373173134605,0.49540395103017626,0.9809254366894534,0.39725570352641526,0.3877521272686895,0.9760769293596969,2.819722043589755e-07,3.680270439510025e-07,8.881784197001252e-16,0.0,nan
0.6,0.23390904037010282,0.016715745341228654,0.008357872670614327,1.982095462066718,1.95621304126202,-1.3058110116306156,4.132899352620222,4.24177800680697,1.0263443759204347,0.42100302261623823,0.408375281194521,0.9700055801422881,0.3163234567829669,0.3046712157451704,0.9631635252209854,4.367371481429623e-08,3.648879220996548e-08,2.220446049250313e-16,0.0,0.004665354299099471
0.7,0.2728938804317866,0.021434459496714575,0.010717229748357288,1.8204945618658919,1.7875009960001098,-1.8123408087506583,4.86522353119612,5.01867102021632,1.0315396585657954,0.34606552256339745,0.3308343693060555,0.9559876605316795,0.24852799536676595,0.2353259974667882,0.9468792323355972,1.189412337026331e-08,4.060700886654445e-09,2.220446049250313e-16,0.0,0.004718714155485922
0.7999999999999999,0.31187872049347043,0.02582227313955624,0.01291113656977812,1.6704922927953907,1.6311211949083682,-2.3568560032766865,5.621461212404833,5.8227668158559425,1.0358101916645603,0.28084166686339773,0.26365615518718716,0.9388071155247427,0.1928837153381539,0.1788400275594482,0.9271909100564294,4.9008612094164e-09,5.336164843328106e-10,2.220446049250313e-16,2.220446049250313e-16,0.004387813642841666
0.8999999999999999,0.3508635605551542,0.02953065869735148,0.01476532934867574,1.5339072120926336,1.489431034167938,-2.8995350940438542,6.384925577028037,6.633501101869852,1.0389316244712625,0.22532558140329575,0.20697264787807454,0.9185492680816721,0.14807435726136065,0.1338904778950988,0.9042111029310336,2.6794908353065415e-09,8.490785852188765e-11,4.440892098500626e-16,1.1102230246251565e-16,0.0037083855577952386
0.9999999999999999,0.38984840061683795,0.03227889483919266,0.01613944741959633,1.4115867963962878,1.3636328660534944,-3.3971648406755737,7.1405667411143,7.4317446185129725,1.0407779785492535,0.1790091137864484,0.160290539576203,0.8954322837854167,0.11260744725363808,0.09888925363439424,0.8781768528297702,1.791784886606728e-09,1.6467271990450172e-11,0.0,2.220446049250313e-16,0.0027482361418411823
1.0999999999999999,0.4288332406785218,0.033917002980694694,0.016958501490347347,1.3035454397843995,1.2539051647085433,-3.8080970222308856,7.87586642226128,8.201147428442068,1.0413009805830855,0.14103970531785484,0.12267348391561327,0.8697797803756718,0.0849589085322819,0.07216559980849938,0.8494176897420777,1.3480893433318335e-09,3.876898801991047e-12,0.0,0.0,0.0016381081415020315
1.1999999999999997,0.46781808074020553,0.034317565847955867,0.017158782923977933,1.2091672322157134,1.1596391840898823,-4.096046171799948,8.581210218554785,8.928793528732989,1.0405051620139358,0.11037763670281825,0.09293703844222277,0.8419915593268888,0.06368529709622107,0.05211502849002469,0.8183211960412926,1.1019986146279894e-09,1.0966783037247296e-12,2.220446049250313e-16,1.1102230246251565e-16,0.00040056286726117274
1.2999999999999998,0.5068029208018894,0.033472014331651166,0.016736007165825583,1.1274203610415838,1.0797074894785272,-4.232039194234203,9.24984113061647,9.605257387657572,1.0384240390750812,0.08592736236786007,0.06981761839333829,0.8125190448002463,0.047495578899039215,0.03729838834203912,0.785302320902833,9.631597220273496e-10,3.6615155352137663e-13,2.220446049250313e-16,0.0,-0.0008455515163047003
1.4,0.5457877608635732,0.031344987975144144,0.015672493987572072,1.0570470179399158,1.0127100195589365,-4.194420648136161,9.877543052315252,10.224249262496985,1.0351004504202557,0.06663212655739449,0.05209628243760308,0.7818493139751324,0.035285455585883536,0.026491596470080425,0.7507794934261462,8.737423783959837e-10,1.4233059175694507e-13,2.220446049250313e-16,1.1102230246251565e-16,-0.0021270263565070224
1.4999999999999998,0.584772600925257,0.027944516572140927,0.013972258286070464,0.9967114079721751,0.9571692911690723,-3.9672583745732144,10.462194271258255,10.782043784693835,1.0305719340649475,0.05153217927704994,0.03867487888694952,0.7504995796708626,0.026143062773339394,0.01869641890356775,0.7151579394375435,8.189293926450967e-10,6.328271240363392e-14,2.220446049250313e-16,0.0,-0.0034004714030032163
1.5999999999999996,0.6237574409869407,0.02329323837297937,0.011646619186489685,0.945102885311083,0.9116682372930262,-3.5376728330536995,11.003295315123008,11.276842548764682,1.0248604827742567,0.03979310526377979,0.028612176945880776,0.7190234779672738,0.01933618061241187,0.013125767291161591,0.6788190260664083,7.816340969201923e-10,3.186340080674199e-14,2.220446049250313e-16,0.0,-0.004651278199161557
1.6999999999999997,0.6627422810486245,0.017518832071420354,0.008759416035710177,0.9009997069978432,0.8749379324401638,-2.8925397372789288,11.50153480968058,11.708162010992327,1.017965185058418,0.030712798385461242,0.021131388403953004,0.6880320099374642,0.014289719706676297,0.009175627093899137,0.6421138610306117,7.558502164878525e-10,1.7430501486614958e-14,1.1102230246251565e-16,2.220446049250313e-16,-0.005774406301559017
1.7999999999999998,0.7017271211103084,0.011628111950149487,0.0058140559750747434,0.8633023303894904,0.8459088933768704,-2.014756175252394,11.958423504106522,12.076284260086561,1.0098558774021982,0.023715043087353123,0.01561010506555246,0.6582364201512708,0.010559839360776853,0.006392497902692069,0.6053593889350409,7.41797758256429e-10,1.0325074129013956e-14,0.0,0.0,-0.005890720121270867
1.85,0.7212195411411504,0.009298014590441963,0.0046490072952209815,0.8465488769338201,0.8340103559030148,-1.481133738694398,12.171985285873056,12.236822525951155,1.0053267596497466,0.020848211099331347,0.013427408467669674,0.6440556651932752,0.009079535285697105,0.0053301652233691205,0.5870526470408318,7.382113383643184e-10,8.104628079763643e-15,2.220446049250313e-16,0.0,-0.002330097359707524
1.9000000000000001,0.7407119611719923,0.00841340863623892,0.00420670431811946,0.831045379525705,0.8237416481172813,-0.8788607202884704,12.37600399872568,12.381766455501921,1.000465615296895,0.018335948418399722,0.011561375620784742,0.630530548896132,0.007808676898795018,0.004441852298234037,0.5688354577610291,7.360984036117542e-10,6.8833827526759706e-15,1.1102230246251565e-16,0.0,-0.0008846059542030431
1.9500000000000002,0.7602043812028342,0.011830775682182272,0.005915387841091136,0.8166918455721582,0.8150380616561284,-0.20249790970684597,12.570782044381586,12.511151707259184,0.9952564337754107,0.01613512555078464,0.00996873051255691,0.6178278861965308,0.0067178886070702,0.003699786164922237,0.5507364562473424,7.34221057778016e-10,5.329070518200751e-15,1.1102230246251565e-16,0.0,0.0034173670459433526
2.0,0.779696801233676,0.01624790956842192,0.00812395478421096,0.8033960039653459,0.807853263862135,0.5548023483797767,12.756630945139166,12.624969942589459,0.9896790145363674,0.01420756625568976,0.008611989149184051,0.606155128485512,0.005781791711711618,0.00308043127651563,0.5327814335262021,7.322127390110581e-10,4.884981308350689e-15,5.551115123125783e-16,2.220446049250313e-16,0.004417133886239646
2.0500000000000003,0.7991892212645181,0.02149004906366216,0.01074502453183108,0.791072899820219,0.8021614567851976,1.4017111403384668,12.933867539297264,12.723148776230929,0.9837079850689592,0.012519556818178072,0.00745888886001946,0.5957789854980606,0.0049784968310887705,0.0025638913525963527,0.5149930671012687,7.310044872000863e-10,3.9968028886505635e-15,0.0,2.220446049250313e-16,0.005242139495240241
2.1000000000000005,0.8186816412953601,0.027522802421503706,0.013761401210751853,0.7796444569500585,0.7979606776041497,2.3493042874624708,13.102810820049976,12.805526491922024,0.9773114080474209,0.011041384595586715,0.006481900657579021,0.5870550564980648,0.004289151216315442,0.0021333831862933132,0.4973905275659592,7.304672943982988e-10,3.552713678800501e-15,2.220446049250313e-16,1.1102230246251565e-16,0.006032753357841546
2.1500000000000004,0.8381740613262019,0.03436811399458105,0.017184056997290524,0.7690390252654864,0.7952779327879338,3.4119084546313165,13.263779331811762,12.87181810216282,0.9704487522113049,0.009746909297721713,0.005657856768611292,0.5804770102799444,0.00369753754383333,0.0017747769256944961,0.479988885753014,7.31370468339049e-10,2.7755575615628914e-15,0.0,0.0,0.006845311573077342
2.2,0.8576664813570437,0.042090719399827475,0.021045359699913738,0.7591909262075324,0.7941773668980577,4.608384990228594,13.41708904580454,12.921566907080134,0.9630678355764991,0.00861316861379285,0.004967752543762069,0.5767624862012883,0.003189720238982817,0.0014761967430234062,0.462798186807178,7.32328350907547e-10,2.55351295663786e-15,1.1102230246251565e-16,0.0,0.007722605405246427
2.2500000000000004,0.8771589013878858,0.0507666480465398,0.0253833240232699,0.7500400059620712,0.7947737002729763,5.9641744380722095,13.563051644982574,12.954070875857788,0.9551000184128866,0.007620018424669883,0.00439684900020048,0.5770129093081506,0.002753735142226073,0.0012276755431279323,0.4458219399181216,7.33314790066896e-10,2.1094237467877974e-15,1.1102230246251565e-16,0.0,0.008675928646712322
