zeta,beta,angle_deg,status,max_abs_Hxy,tensor_contraction_rel_error,invalid_grid_fraction,exact_probability_invalid_region,u2_exact,u2_RLH,u2_error_pct,v2_exact,v2_RLH,v2_error_pct,r2_exact,r2_RLH,r2_error_pct,L1_RLH_exact
0.3,0.9424777960769379,0.0,VALID,0.0,0.0,0.0,0.0,8.495995952675038,8.69812198822074,2.3790740564331383,0.44251194821603795,0.44251194821603795,0.0,8.938507900891077,9.140633936436778,2.2612950370111706,0.03426266563646615
0.3,0.9424777960769379,31.0,VALID,10.502365659657492,8.688064061356656e-16,0.0,0.0,8.49599595587956,8.698121988242786,2.3790740180772745,0.44251194839619035,0.4425119482143359,-4.109593448728305e-08,8.938507904275747,9.140633936457121,2.2612949985163247,0.03426379817433606
0.3,0.9424777960769379,67.0,VALID,7.6912872712121025,8.793061835910139e-16,0.0,0.0,8.49599595567288,8.698121988233682,2.37907402046066,0.4425119482124674,0.4425119482134471,2.2138629270612697e-10,8.938507903885347,9.140633936447129,2.2612950028709293,0.034263818979338355
0.65,2.0420352248333655,0.0,VALID,0.0,0.0,0.0,0.0,9.033611434477233,9.218556922588485,2.047303998547004,0.31298120187587936,0.3129812018758794,1.7736257289110987e-14,9.346592636353115,9.531538124464365,1.9787477138129843,0.04454925034847276
0.65,2.0420352248333655,31.0,VALID,10.502365659657492,1.1167063366574844e-15,0.0,0.0,9.033611437484247,9.218556922588482,2.0473039645785343,0.3129812035540284,0.3129812018758794,-5.361820421123225e-07,9.346592641038276,9.531538124464362,1.9787476626941225,0.04455090212531235
0.65,2.0420352248333655,67.0,VALID,7.6912872712121025,9.450904429916706e-16,0.0,0.0,9.033611437440388,9.218556922588482,2.047303965073975,0.3129812018757545,0.3129812018758793,3.9871106385937405e-11,9.346592639316142,9.53153812446436,1.978747681483948,0.04455087402389726
0.9,2.827433388230814,0.0,VALID,0.0,0.0,0.0,0.0,9.156877113411353,8.954327785026475,-2.211991335869517,0.29896629154288784,0.2989662915428879,1.8567695690634254e-14,9.455843404954242,9.253294076569363,-2.142054597464643,0.04812472518807236
0.9,2.827433388230814,31.0,VALID,10.502365659657492,2.4708697233824363e-15,0.0,0.0,9.156877116389541,8.954327785026475,-2.211991367674149,0.2989662937487941,0.2989662915428879,-7.37844441352065e-07,9.455843410138334,9.253294076569363,-2.142054651114488,0.04812874581200581
0.9,2.827433388230814,67.0,VALID,7.6912872712121025,1.816553523849722e-15,0.0,0.0,9.156877116375892,8.954327785026475,-2.211991367528383,0.2989662915427509,0.29896629154288795,4.584364066019697e-11,9.455843407918644,9.253294076569363,-2.142054628143059,0.048128790493207944
0.97,3.0473448739820994,0.0,VALID,0.0,0.0,0.0,0.0,9.174272051256002,8.644879961695862,-5.770398856742688,0.29744534878644835,0.29744534878644835,0.0,9.471717400042452,8.942325310482312,-5.589187970892876,0.11548962682860282
0.97,3.0473448739820994,31.0,VALID,10.502365659657492,8.640065165332155e-15,0.0,0.0,9.174272054239566,8.64487996169586,-5.770398887387101,0.2974453510708566,0.29744534878644835,-7.680094059066277e-07,9.471717405310425,8.94232531048231,-5.58918802340223,0.11548634050457017
0.97,3.0473448739820994,67.0,VALID,7.6912872712121025,5.641480170283963e-15,0.0,0.0,9.174272054220781,8.64487996169586,-5.770398887194159,0.2974453487863107,0.2974453487864484,4.6302006996146747e-11,9.471717403007089,8.942325310482307,-5.589188000443407,0.11548634670139632
0.995,3.1258846903218442,0.0,VALID,0.0,0.0,0.0,0.0,9.17938612874589,8.283643734395707,-9.758194957559342,0.29702736860244927,0.29702736860244916,-3.7377802249297564e-14,9.476413497348338,8.580671102998156,-9.452335470595761,0.191100663514444
0.995,3.1258846903218442,31.0,VALID,10.502365659657492,6.699471469572071e-14,0.0,0.0,9.179386131731668,8.283643734395707,-9.75819498691229,0.29702737091005144,0.29702736860244927,-7.76898828494505e-07,9.476413502641721,8.580671102998155,-9.452335521174357,0.19109544639363463
0.995,3.1258846903218442,67.0,VALID,7.6912872712121025,3.209513630797725e-14,0.0,0.0,9.179386131710737,8.283643734395708,-9.758194986706503,0.2970273686023114,0.29702736860244927,4.642323039364913e-11,9.476413500313047,8.580671102998156,-9.452335498923727,0.19109569080403285
1.01,3.173008580125691,0.0,INVALID,0.0,0.0,0.03494176372712143,0.0005006691028822135,9.182216394086867,nan,nan,0.2968023391255065,nan,nan,9.479018733212373,nan,nan,nan
1.01,3.173008580125691,31.0,INVALID,10.502365659657492,6.170939359401862e-13,0.04264938358420933,0.0005279268834770844,9.182216397074,nan,nan,0.2968023414459611,nan,nan,9.479018738519963,nan,nan,nan
1.01,3.173008580125691,67.0,INVALID,7.6912872712121025,4.007632581147374e-13,0.03970919238872539,0.0005262793576976418,9.182216397051754,nan,nan,0.29680233912536863,nan,nan,9.479018736177123,nan,nan,nan
