beta,zeta_max,invalid_cell_fraction,negative_curvature_fraction,negative_definite_fraction
0.5,0.19492420030841903,0.0,0.7663944444444445,0.13751388888888888
1.0,0.38984840061683806,0.0,0.7663944444444445,0.13751388888888888
2.0,0.7796968012336761,0.0,0.7663944444444445,0.13751388888888888
2.5,0.9746210015420952,0.0,0.7663944444444445,0.13751388888888888
2.56,0.9980119055791055,0.0,0.7663944444444445,0.13751388888888888
2.57,1.0019103895852737,0.0036416666666666667,0.7663944444444445,0.13751388888888888
3.0,1.1695452018505141,0.2995083333333333,0.7663944444444445,0.13751388888888888
3.6,1.4034542422206169,0.560225,0.7663944444444445,0.13751388888888888
3.63,1.4151496942391222,0.5650972222222223,0.7663944444444445,0.13751388888888888
4.0,1.5593936024673523,0.6105805555555556,0.7663944444444445,0.13751388888888888
5.0,1.9492420030841904,0.6746805555555555,0.7663944444444445,0.13751388888888888
