NGRID,beta,beta_c_grid,invalid_area_fraction,exact_invalid_probability,invalid_probability_over_area,negative_curvature_area_fraction,exact_negative_curvature_probability,density_norm_error,density_imag_residual,density_min,density_max
128,2.712,2.7117309417274185,6.103515625e-05,2.6758216923482527e-07,0.004384066260743377,0.77532958984375,0.10748773860870743,1.887379141862766e-15,1.650826510601663e-15,0.0016353356962283852,11.562358904525736
128,2.72,2.7117309417274185,0.00189208984375,8.3147492378002e-06,0.0043944790810360795,0.77532958984375,0.10704279594867427,0.0,1.6424929987171114e-15,0.0016059853274281305,11.578601304009702
128,2.8,2.7117309417274185,0.0211181640625,9.536137237188686e-05,0.004515609031621371,0.77532958984375,0.10281747518738901,4.440892098500626e-16,1.5285573714688624e-15,0.0013425862481151456,11.73523456183302
128,3.0,2.7117309417274185,0.11163330078125,0.0006085683136026752,0.005451494395880935,0.77532958984375,0.09384064625186261,4.440892098500626e-16,1.636250048372199e-15,0.0008717814489226099,12.08378052121376
256,2.712,2.7117309417274185,6.103515625e-05,2.6732535829019597e-07,0.004379858670226571,0.77557373046875,0.1078488114080077,1.7763568394002505e-15,1.9728851557839113e-15,0.001634348384767978,11.568777227735362
256,2.72,2.7117309417274185,0.0019683837890625,8.72824057688343e-06,0.004434216856175446,0.77557373046875,0.10740339071666352,2.220446049250313e-16,2.1652239011552523e-15,0.0016049682325898766,11.585037719030277
256,2.8,2.7117309417274185,0.0210113525390625,9.48975004293829e-05,0.004516486992113318,0.77557373046875,0.10317342013471156,2.220446049250313e-16,2.159756835792094e-15,0.0013413026817006566,11.741847659694566
256,3.0,2.7117309417274185,0.1119384765625,0.0006106602827323934,0.005455320650102254,0.77557373046875,0.09418599976560618,4.440892098500626e-16,2.164256823008011e-15,0.0008705042132734629,12.090802092094432
512,2.712,2.7117052459776607,6.866455078125e-05,3.0353795751716473e-07,0.004420591907521091,0.7755317687988281,0.10782183655429434,1.7763568394002505e-15,2.16167722972243e-15,0.001633847516720302,11.568836481598312
512,2.72,2.7117052459776607,0.0019989013671875,8.849890149701863e-06,0.004427377105731766,0.7755317687988281,0.10737646951410383,2.220446049250313e-16,2.3421692561461527e-15,0.001604486854274168,11.585097912138947
512,2.8,2.7117052459776607,0.02108001708984375,9.538130122204632e-05,0.004524725991232738,0.7755317687988281,0.10314701474344926,0.0,2.186926990128593e-15,0.0013409991147946693,11.741917250990365
512,3.0,2.7117052459776607,0.11183547973632812,0.0006100076014349733,0.005454508737953052,0.7755317687988281,0.09416073052382709,4.440892098500626e-16,2.6337614187629487e-15,0.0008703995981910327,12.090894952406524
