beta,V_exact_BZ,V_classical,classical_energy_error_pct,quad_delta_1024_to_2048
0.5,2.152490622179183,2.1154052992793377,-1.722902879005351,4.440892098500626e-16
0.8,1.670492292800564,1.5836364142334547,-5.199418096176689,-2.220446049250313e-16
1.0,1.411586796382038,1.291087654123853,-8.536431664494879,2.220446049250313e-16
1.3,1.1274203559489897,0.9640455143190894,-14.491031740542057,1.1102230246251565e-16
1.6,0.9451027194261448,0.7478825954749637,-20.8675861255516,1.1102230246251565e-16
1.9,0.8310438321937627,0.6054787876512963,-27.14237634698847,2.220446049250313e-16
2.1,0.7796399709892019,0.536898282912044,-31.13510044503861,-2.220446049250313e-16
2.25,0.7500314773916825,0.4950193607796451,-34.00018856526799,1.6653345369377348e-16
2.35,0.7336018021335919,0.47065580397908086,-35.843150519773054,-1.1102230246251565e-16
2.42,0.7234217743426715,0.4550313687009769,-37.10012819085579,5.551115123125783e-17
2.48,0.7154607213677637,0.4424731863971064,-38.15548873861033,1.1102230246251565e-16
2.5,0.7129518184471617,0.43844597859726886,-38.502719643492576,0.0
2.54,0.7081378687352284,0.4306163729275936,-39.190319860072286,1.6653345369377348e-16
