g,beta,zeta_max,delta_c,L1_bare_published_offset,L1_bare_minimum_zero,max_abs_bare_shift_difference,L1_renorm_published_offset,L1_renorm_minimum_zero,max_abs_renorm_shift_difference,L1_mapped_published_offset,L1_mapped_minimum_zero,L1_between_mapped_energy_origins
0.1,0.2,0.06366197723675814,1.875,6.793606214005655e-05,6.793606214006833e-05,1.3877787807814457e-17,0.0030988199450168712,0.0030988199450168695,2.0816681711721685e-17,0.0020670408515237153,0.004369475255813904,0.0023345052339103748
0.1,0.5,0.15915494309189535,1.875,0.0013339883088099003,0.0013339883088099125,3.469446951953614e-17,0.014008033304953624,0.014008033304953633,5.551115123125783e-17,0.0061157439158893104,0.022373194256255096,0.026424216243237944
0.1,0.8,0.25464790894703254,1.875,0.00618139508420811,0.006181395084208093,8.326672684688674e-17,0.02793383296966385,0.02793383296966384,1.1102230246251565e-16,0.03452914838557014,0.051800356558609616,0.08439510775007925
0.1,1.0,0.3183098861837907,1.875,0.012596629652402453,0.012596629652402444,8.326672684688674e-17,0.03662974383592408,0.036629743835924086,8.326672684688674e-17,0.06718419709247639,0.07469541061117593,0.1393184954374883
0.1,1.3,0.4138028520389279,1.875,0.02832121580678742,0.028321215806787453,1.6653345369377348e-16,0.04630805147572731,0.04630805147572725,2.220446049250313e-16,0.13102935839852553,0.10861540003928738,0.23625888009338314
0.1,1.6,0.5092958178940651,1.875,0.05239731631160233,0.05239731631160234,1.6653345369377348e-16,0.05032905870295314,0.05032905870295318,2.220446049250313e-16,0.20528582127363004,0.1375447189574216,0.33931595103684165
0.1,1.9,0.6047887837492023,1.875,0.08582102778314998,0.08582102778315001,1.6653345369377348e-16,0.04797012163671232,0.047970121636712326,1.6653345369377348e-16,0.2834784897919902,0.15968968853927124,0.440218171548809
0.1,2.1,0.6684507609859605,1.875,0.11404745234508645,0.11404745234508647,2.220446049250313e-16,0.04272207980563255,0.04272207980563254,2.220446049250313e-16,0.33602969409232586,0.17112407480393277,0.5045975533073026
0.1,2.3,0.7321127382227185,1.875,0.14805368138780742,0.1480536813878074,2.7755575615628914e-16,0.03450691847358431,0.0345069184735843,3.885780586188048e-16,0.38925810788533205,0.18059592800354402,0.5666036624246982
0.1,2.5,0.7957747154594768,1.875,0.18959959182676772,0.18959959182676775,2.7755575615628914e-16,0.02636567219778676,0.026365672197786745,3.885780586188048e-16,0.44253462281486194,0.18865731768458427,0.6266653618993019
0.1,2.7,0.8594366926962349,1.875,0.2423624718940265,0.24236247189402643,2.7755575615628914e-16,0.03422553138907862,0.03422553138907862,3.3306690738754696e-16,0.4956044977462487,0.1956695179817169,0.6854494468906216
0.1,2.85,0.9071831756238035,1.875,0.29453799848047224,0.29453799848047224,3.3306690738754696e-16,0.051744540965010244,0.05174454096501021,3.3306690738754696e-16,0.5353250842599628,0.20036400358154421,0.7291866706861476
