g,beta,zeta_max,E_exact,E_bare,err_bare_pct,L1_bare,E_renorm,err_renorm_pct,L1_renorm,E_mapped,err_mapped_pct,L1_mapped
0.1,0.2,0.06366197723675814,-0.34844952826006825,-0.34864781736197537,0.0569061186270619,6.80232707385629e-05,-0.34480140638487333,-1.046958477289748,0.003098650801451569,-0.34147547013936763,-2.001454315500027,0.002066915731059109
0.1,0.5,0.15915494309189535,-0.921204768044648,-0.9224342261034691,0.13346197300202675,0.001334178601544203,-0.9222340279746086,0.11172976580932416,0.014007639773897967,-0.9160028334004511,-0.5646882023025759,0.0061160585510856074
0.1,0.8,0.25464790894703254,-1.1357206073047879,-1.138757687163026,0.26741434809795206,0.006181680724621727,-1.1443314171072965,0.7581802907444974,0.027933198838489617,-1.1258229167893603,-0.8714899114946986,0.034529860600226586
0.1,1.0,0.3183098861837907,-1.2284300526457965,-1.2329106214166026,0.36473942990533204,0.012596993193742953,-1.2419755195107975,1.1026648880680467,0.03662894724299039,-1.2111722968475225,-1.4048627157162294,0.06718488274292708
0.1,1.3,0.4138028520389279,-1.3258199093433527,-1.3321601893624768,0.4782157798689502,0.028321683654002873,-1.3453683186192347,1.4744392611786798,0.04630721469432602,-1.2930147065770896,-2.4743332435331076,0.13102982753970394
0.1,1.6,0.5092958178940651,-1.3900944754806446,-1.396639495524727,0.4708327498258264,0.052397791629170506,-1.41341001479497,1.6772629289288932,0.05032804735207519,-1.3382179825316802,-3.7318681473809416,0.20528770558504716
0.1,1.9,0.6047887837492023,-1.4327431992081485,-1.4358188349898502,0.21466762385621635,0.08582182772151781,-1.4571681219591914,1.7047662668747705,0.04796900539789348,-1.359284881864114,-5.12710982572688,0.2834795570422324
0.1,2.1,0.6684507609859605,-1.452913897348917,-1.4502322647637014,-0.18456927076744073,0.11404825800300253,-1.4762108773238627,1.60346597396135,0.04272078420001639,-1.3637124734294592,-6.139484527074913,0.33603095540579364
0.1,2.3,0.7321127382227185,-1.4683169452350462,-1.4556106025433393,-0.8653678439754627,0.14805430762495514,-1.4884134235687243,1.3686744131704547,0.034505833552772154,-1.3620474636084188,-7.23750290912947,0.3892614926625945
0.1,2.5,0.7957747154594768,-1.4801016926808477,-1.450837964896827,-1.9771430523139562,0.18960037528444235,-1.4939183881425044,0.9334963624446063,0.026365005885431367,-1.3549628138913663,-8.454748711409312,0.4425368745354201
0.1,2.7,0.8594366926962349,-1.4891367619391442,-1.4322053852982677,-3.8231126983085746,0.24236356021473912,-1.4914409711754668,0.15473456133888253,0.03422556690632718,-1.3425305677806003,-9.845045660388793,0.49560394788802575
0.1,2.85,0.9071831756238035,-1.49450983580808,-1.402822135873406,-6.134967983338726,0.29453991329467905,-1.4815276204546897,-0.8686604157657357,0.05174495998501007,-1.3295107797797163,-11.040345943200087,0.5353283899024182
0.1,2.95,0.9390141642421825,-1.4975478791787662,-1.368533900668492,-8.615015272902232,0.3408516523376479,-1.4676026440242136,-1.9996178800623152,0.07609124218511945,-1.3190285391307202,-11.920776793189644,0.5619217009601318
0.1,3.0,0.954929658551372,-1.4989245011678451,-1.342520950729856,-10.434384808316334,0.3706027046121525,-1.456306129969799,-2.843263364154846,0.09365407616094304,-1.313246476652473,-12.387416735846692,0.5753146505454054
0.1,3.05,0.9708451528605615,-1.5002143645013253,-1.3044022745796617,-13.052274031968219,0.40889992464953834,-1.4391317584571373,-4.071591866439169,0.11694439360570252,-1.3070958840288778,-12.872725727875599,0.5888068880983934
0.1,3.1,0.9867606471697512,-1.5014230888114772,-1.236109384562193,-17.670815523378277,0.46741831475827605,-1.407295683450053,-6.269212593229487,0.15355419351482574,-1.3005634944408428,-13.377947619656917,0.6024146504258541
0.5,0.2,0.06366197723675814,0.6909461076927473,0.689957820862121,-0.143033851645319,0.00026600009537969076,0.7030113637576305,1.7461935063462872,0.005333930958142781,0.71831755981748,3.961445302316448,0.007210218323650552
0.5,0.5,0.15915494309189535,0.12958976793959043,0.12372528110135309,-4.525424291963493,0.004063590282775292,0.14416516054362752,11.247332899640314,0.021203989237853247,0.1664948951963477,28.478426841508785,0.022986586455455628
0.5,0.8,0.25464790894703254,0.008839251721357511,-0.00464079497254497,-152.502124827284,0.015283228814993808,0.020645008059662604,133.56058533529344,0.04056900007710196,0.049528345479526316,460.3228309456931,0.03523312205648632
